instances,source,best,algo_hgs,algo_filo,feature_n,feature_k_min_,feature_capacity,feature_norm_scale,feature_dist_mean,feature_dist_sd,feature_dist_CV,feature_dist_min,feature_dist_max,feature_dist_median,feature_dist_skew,feature_dist_kurt,feature_dist_lt_mean,feature_dist_distinct,feature_dist_mode_freq,feature_dist_mode_value,feature_dist_mode_quantity,feature_norm_dist_mean,feature_norm_dist_sd,feature_norm_dist_min,feature_norm_dist_max,feature_norm_dist_median,feature_norm_dist_mode_value,feature_norm_dist_mode_quantity,feature_depot_dist_mean,feature_depot_dist_sd,feature_depot_dist_CV,feature_depot_dist_min,feature_depot_dist_max,feature_depot_dist_range,feature_depot_dist_median,feature_depot_dist_skew,feature_depot_dist_kurt,feature_depot_coord_X,feature_depot_coord_Y,feature_depot_nn_mean,feature_depot_nn_sd,feature_depot_nn_CV,feature_dist_centroid_sd,feature_dist_centroid_CV,feature_dist_centroid_min,feature_dist_centroid_max,feature_dist_centroid_range,feature_dist_centroid_median,feature_dist_centroid_skew,feature_dist_centroid_kurt,feature_centroid_coord_X,feature_centroid_coord_Y,feature_depot_centroid_dist,feature_demand_mean,feature_demand_sd,feature_demand_CV,feature_demand_min,feature_demand_max,feature_demand_range,feature_demand_median,feature_demand_to_capacity,feature_customers_to_vehicle,feature_nn_dist_mean,feature_nn_dist_sd,feature_nn_dist_CV,feature_nn_dist_max,feature_nn_dist_median,feature_nn_dist_skew,feature_nn_dist_kurt,feature_nn_depot_prop,feature_nn_angle_mean,feature_nn_angle_sd,feature_nn_angle_CV,feature_nn_angle_min,feature_nn_angle_max,feature_nn_angle_range,feature_nn_angle_median,feature_mst_dists_sd,feature_mst_dists_CV,feature_mst_dists_min,feature_mst_dists_max,feature_mst_dists_median,feature_mst_dist_sum,feature_mst_degree_mean,feature_mst_degree_sd,feature_mst_degree_max,feature_rect_area,feature_chull_area,feature_chull_perimeter,feature_chull_points_frac,feature_chull_depot,feature_chull_edges_mean,feature_chull_edges_sd,feature_chull_edges_CV,feature_cluster_count,feature_cluster_outlier_prop,feature_cluster_count_rel_vehicle,feature_cluster_count_rel_nodes,feature_cluster_core_prop,feature_cluster_edge_prop,feature_cluster_size_mean,feature_cluster_size_sd,feature_cluster_size_CV,feature_cluster_centroid_dist_mean,feature_cluster_centroid_dist_sd,feature_cluster_centroid_dist_CV,feature_cluster_centroid_dist_min,feature_cluster_centroid_dist_max,feature_cluster_centroid_dist_median
ExpGen228_1E55_01,ExpGen,hgs,18296.0,18301.0,228.0,12.0,1518.0,977.0,360.8666897173844,180.1517451917125,0.4992196573554622,3.605551275463989,993.3961948789616,343.8095398552,0.4374091551473196,-0.2843223974572613,0.5326532189504598,7.728572532653218e-05,7.0,194.925,2.0,369.36201608739447,184.3927791112717,3.6904311929007054,1016.7821851371152,351.9033161261003,176.43666666666664,3.0,537.7292669421901,203.17842975394623,0.3778452136505886,64.24525446971492,979.1323202037428,914.887065734028,542.7506963259686,-0.0697911583479657,-0.516626880956871,719.1511040927617,48.79105837567492,139.42977565032763,47.05611670065663,0.3374897254275691,128.98926002996038,0.4939162757968751,11.750202584881707,513.788467631142,502.0382650462603,258.5497616811124,0.1128492117485221,-0.9050731865869356,488.5659645531432,487.45263876169423,495.5738983070692,0.0484131937221182,0.009808243465571,0.2025944316309385,0.0329380764163372,0.0658761528326745,0.0329380764163372,0.047760210803689,0.919850680720246,19.0,29.84928326179484,22.33985224942667,0.7484217310510849,141.1225758053155,23.0012334229726,1.794763663612833,4.011673180456358,0.0,1.477719487544625,0.8870105004924234,0.6002563463288138,0.0133325432941353,3.134293513146084,3.1209609698519483,1.4559197213779962,23.8914713557716,0.630407143689241,3.6904311929007054,141.1225758053155,33.2689880610928,0.0004462811378294,1.9912663755458515,0.6930173654260474,4.0,981623.3975080904,730451.3940746821,3086.800973877293,0.0655021834061135,1.0,205.78673159181955,105.80389615260236,0.5141434306001111,7.0,0.1271929824561403,0.5833333333333334,0.0307017543859649,0.7631578947368421,0.1096491228070175,28.428571428571427,54.19503704968128,1.9063580871747183,172.9644760972732,108.60091616944752,0.6278798896738289,3.4860565743963616,447.7741973496672,167.6069214488914
ExpGen263_3E35_01,ExpGen,hgs,27643.0,27700.5,263.0,14.0,140.0,988.0,370.0201762567145,184.02243372286995,0.4973308093210515,2.23606797749979,982.5283710916444,353.7937252128704,0.4131206777708841,-0.3435031456076203,0.5317388906626419,5.805009723391287e-05,9.0,194.49,1.0,374.51434843797017,186.25752401100195,2.263226697874281,994.4619140603688,358.0908149927838,355.33,1.0,765.2653441380111,209.67100410497792,0.2739847109385957,278.7078909517078,1204.268434061196,925.5605431094884,786.6899171530667,-0.1892684074955792,-0.4775568901078393,1000.0,1000.0,332.1728175928056,38.71134448202799,0.1165397721660727,127.85974240650422,0.4805409051214425,8.068615264625679,510.1982854630806,502.1296701984549,263.2672091548082,0.0775574394320658,-0.9754338915061828,484.43296747279135,474.0344206523913,736.5114769556396,0.0529331884845192,0.0121714220535016,0.2299393329963737,0.0357142857142857,0.0714285714285714,0.0357142857142857,0.05,0.9943877551020408,18.785714285714285,28.170545872116847,21.992074283847764,0.7806761851077751,278.7078909517078,22.867461637664245,5.89807983478009,61.84228759219849,0.0,1.494573468257809,0.8937159739836887,0.5979739323390195,0.0029325429131994,3.133840870877609,3.130908327964409,1.44413010285046,23.74310494563536,0.6679617091749726,2.263226697874281,278.7078909517078,32.59360766822797,0.0003566927676576,1.9924242424242424,0.6628246731158194,3.0,989878.5425101214,764817.9981642051,3277.198719213064,0.0568181818181818,1.0,218.47991461420423,140.22970388393256,0.641842542512673,8.0,0.1216730038022813,0.5714285714285714,0.0304182509505703,0.7224334600760456,0.155893536121673,28.875,58.68440487045941,2.0323603418340923,172.5305740819494,105.88819912923692,0.6137358534432374,4.068775555109537,419.2970790508409,159.87568764608034
ExpGen309_3E12_01,ExpGen,filo,72379.0,72349.5,309.0,45.0,7.0,982.0,347.2792105956747,176.11781814801114,0.507136081788262,2.8284271247461903,989.2547700162988,329.54362378793127,0.4921222033148658,-0.1782385103326311,0.5392132139704955,4.202916824276048e-05,14.0,131.24,1.0,353.64481730720445,179.34604699390135,2.8802720211264665,1007.3877495074324,335.5841382769157,133.65,1.0,756.1869609783702,195.34217226689407,0.2583252321808835,281.86960664730265,1214.8415824089163,932.9719757616136,766.9944556105906,-0.2048488058551201,-0.4485249860862699,1000.0,1000.0,437.0681727602944,82.96687195573867,0.1898259290576186,125.96384299012811,0.5038814776410891,25.53092789307751,516.6671262688961,491.13619837581865,230.6493013693715,0.2891301103876211,-0.8754746873209487,497.6799214337033,471.5197173722474,729.120614478263,0.1428571428571428,5.551115123125783e-17,3.88578058618805e-16,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.9809523809523808,6.866666666666666,24.323326272677843,22.901697702480227,0.9415528717470472,281.86960664730265,18.77707628776556,5.415890941930892,51.19107513694343,0.0,1.5679796896928926,0.9190359223136068,0.5861274405241887,0.0251245900490989,3.1324372634218194,3.1073126733727205,1.5083275370860627,25.142371850732204,0.7917062984390798,2.8802720211264665,281.86960664730265,26.72994857109305,0.0002875646499669,1.9935483870967745,0.6909252720299472,4.0,995926.6802443992,778096.8844496249,3316.816756629223,0.0419354838709677,1.0,255.13975050994023,162.16406649843668,0.6355891866097861,4.0,0.1941747572815534,0.0888888888888888,0.0129449838187702,0.7346278317152104,0.0711974110032362,62.25,96.8513680853296,1.5558452704470618,182.28910785546,93.91547096807396,0.5152006725631739,8.616289144580065,431.55750154168624,181.62991293533645
ExpGen309_3E43_01,ExpGen,filo,49265.5,49136.5,309.0,29.0,555.0,994.0,372.0897656509891,183.65524907411995,0.4935778030680478,2.8284271247461903,994.9733664777164,356.07091989597154,0.4056160250429794,-0.3446899801418399,0.531395788677342,4.202916824276048e-05,11.0,262.815,2.0,374.3357803329869,184.76383206651903,2.845500125499185,1000.979241929292,358.2202413440358,212.9,1.0,755.6408100466773,198.55569087673103,0.26276464721971,233.9656134188355,1206.0964537705793,972.1308403517438,763.9180856271722,-0.2116776965418306,-0.3414508472388142,1000.0,1000.0,374.9806789111983,56.13940801451536,0.1497128016769368,124.87951987959092,0.4678231667795801,15.80531847718328,508.3685227851013,492.563204307918,258.1570082654666,0.0862517732979078,-0.9911381073329596,486.97687744590473,489.7312678660962,723.5792308162914,0.0906557042479372,0.0507635809583913,0.5599601412786598,0.0018018018018018,0.1801801801801801,0.1783783783783783,0.09009009009009,0.9659521590556074,10.655172413793103,26.67337440747615,20.91298693593306,0.7840397925082723,233.9656134188355,22.109908651961845,3.8817870655145774,30.68846250106177,0.0,1.5275651447451606,0.8937671174837989,0.5850926361853481,0.0,3.1368978524022846,3.1368978524022846,1.4848977699169568,21.60931159191421,0.6550248314262959,2.845500125499185,233.9656134188355,29.58841281660512,0.0002824329784239,1.9935483870967745,0.6862405690619221,4.0,976861.167002012,764015.6836390577,3294.024904175235,0.0516129032258064,1.0,205.87655651095216,165.00470590731464,0.8014739934633439,6.0,0.1326860841423948,0.2068965517241379,0.0194174757281553,0.7540453074433657,0.1132686084142394,44.66666666666666,84.69290931883785,1.896109910123236,193.69049783537577,108.75818625472256,0.5615050168705741,2.392643057147898,436.68290264545607,190.3567800251928
ExpGen436_3E32_01,ExpGen,filo,103439.0,103351.0,436.0,64.0,51.0,985.0,366.4026534712357,183.0128687669814,0.4994856533738196,1.0,982.637267764662,349.39161397130727,0.4315792365023777,-0.3041842575056379,0.5336285985447643,2.109037224507013e-05,17.0,221.02666666666664,3.0,371.9823893108992,185.79986676850905,1.0152284263959392,997.6012870707228,354.7122984480277,282.24,1.0,749.8080227331809,205.6452998701626,0.27426393641475,224.01838231593857,1209.7523442282477,985.7339619123088,758.2251019562174,-0.1334113811859247,-0.4060381138964022,1000.0,1000.0,416.6661145607002,78.17545143484809,0.1876213320520919,128.18246895241882,0.4851179367399557,10.151274037486488,505.97247978281865,495.8212057453322,253.03310329760296,0.1260820045318487,-1.021306801448591,491.3426163088532,490.5672239556655,719.8986645992335,0.1461144090663788,0.0333855200841752,0.2284888964579011,0.0980392156862745,0.196078431372549,0.0980392156862745,0.1568627450980392,0.9954044117647058,6.8125,22.059860907005287,17.165251007400027,0.7781214523410283,224.01838231593857,18.38656880840085,4.649801603521002,44.764200076184046,0.0,1.5822734425748834,0.90099881736393,0.5694330658155433,0.0,3.141592653589793,3.141592653589793,1.5921872943202902,18.095780395546672,0.6584203573764632,1.0152284263959392,224.01838231593857,23.981595824436056,0.0001682891388834,1.9954233409610984,0.6898924512109175,4.0,987817.2588832488,784672.6274833158,3308.285599831643,0.0366132723112128,1.0,206.76784998947767,164.12322317806886,0.7937560079404075,14.0,0.1422018348623853,0.21875,0.0321100917431192,0.75,0.1077981651376146,26.714285714285715,73.63367685608901,2.756340844880337,162.29598678165567,104.57760894761442,0.6443634930314546,3.60727675217048,451.8002473668831,156.17185629536317
ExpGen436_3E74_01,ExpGen,filo,52547.5,52460.5,436.0,31.0,181.0,985.0,369.0635158142962,185.1965975571835,0.5018014233906825,1.4142135623730951,993.324216960404,352.0561034656173,0.4386664998079307,-0.299336810295697,0.5323737213961827,2.109037224507013e-05,17.0,243.53,1.0,374.6837724003008,188.01685031186145,1.4357498095158328,1008.4509816856896,357.4173639244846,306.36,1.0,744.9987495528981,211.43179054406792,0.2838015374803731,231.9524803816419,1206.9802224727148,975.0277420910728,746.0633883382736,-0.0864625482808386,-0.4499766749440481,1000.0,1000.0,329.9819926770385,50.15318339560005,0.1519876372305146,131.26639557017575,0.4945998304427624,7.562075910605064,511.3580568862478,503.7959809756428,251.5624985808522,0.1223067061807843,-1.0488924625534066,500.0838262003448,488.0012108228945,715.5829378522864,0.0692001621977799,0.118199520372447,1.7080815509452545,0.005524861878453,0.5524861878453039,0.5469613259668509,0.0331491712707182,0.973266797362324,14.064516129032258,22.422790753058948,16.771970875915862,0.7479876640077823,231.9524803816419,18.38656880840085,5.028355488083646,54.7155327940001,0.0,1.550913265758516,0.909323551943444,0.5863148971768674,0.0,3.141592653589793,3.141592653589793,1.516501914886598,18.24748037342925,0.6578829426556577,1.4357498095158328,231.9524803816419,25.02280498627138,0.0001686350885657,1.9954233409610984,0.6997725140033102,4.0,979695.4314720812,813831.843129171,3336.6704256254634,0.0434782608695652,1.0,175.61423292765596,115.97772400771431,0.6604118702354335,14.0,0.1559633027522936,0.4516129032258064,0.0321100917431192,0.7224770642201835,0.1215596330275228,26.285714285714285,72.89074855212968,2.7730176079614552,156.78683093364552,99.11945422236792,0.6321924719832925,3.942434078974202,437.36604609122526,159.83227680384203
ExpGen505_1E65_01,ExpGen,hgs,20767.0,20801.5,505.0,21.0,1250.0,984.0,370.2137923842112,184.0658168596248,0.4971878969560366,1.0,991.4131328563284,353.643888678993,0.4076091929163504,-0.3504770724480908,0.5326496935407826,1.5715857300015714e-05,19.0,182.31,2.0,376.2335288457432,187.0587569711633,1.016260162601626,1007.5336716019598,359.3941958119848,263.85,1.0,273.9556170307311,137.40405926627182,0.5015559117039694,11.193359144586328,578.1177232885575,566.9243641439712,254.5654356980353,0.2335326823589936,-0.9383431431285434,575.689131453952,488.0653900888034,45.508999014834565,17.249390686269074,0.3790325223511572,129.7485484438231,0.4860422059321592,10.152614635114205,510.7275893400352,500.5749747049209,262.099475875597,0.0454241221299212,-1.0921661479892006,499.3338968043144,490.2801255735324,76.38734785073069,0.0404863366336633,0.0231035857541326,0.5706514265092228,0.0008,0.08,0.0792,0.044,0.9736,24.047619047619047,20.085557485744783,13.177683772562728,0.6560775712556277,93.56770840016397,17.380716595151803,1.4991394657078114,3.4089026546120245,0.0019801980198019,1.5592149026127582,0.928026509702038,0.5951883272453045,0.0,3.141592653589793,3.141592653589793,1.5591705153896656,14.23273653588242,0.5676629927450618,1.016260162601626,93.56770840016397,22.83760676244332,0.0001318428894312,1.9960474308300395,0.6858134647426026,4.0,939024.3902439025,747474.3249719082,3099.9818134011057,0.0395256916996047,0.0,154.9990906700552,66.53767003137118,0.4292778089454031,17.0,0.1366336633663366,0.8095238095238095,0.0336633663366336,0.7386138613861386,0.1247524752475247,25.647058823529413,74.68360019715375,2.9119752370449854,157.37287367797165,114.20704099897664,0.7257098274298261,3.664178125471544,501.7787586416068,144.03291675910157
ExpGen591_2E76_01,ExpGen,hgs,20179.5,20382.0,591.0,20.0,265.0,980.0,366.737045376383,183.09900629832845,0.4992650963592008,1.0,988.0941250710886,350.7819835738432,0.419497408461025,-0.3227638612060857,0.5317732082939001,1.1471507642891969e-05,26.0,259.62,1.0,374.2214748738602,186.83572071258007,1.020408163265306,1008.2593112970292,357.9407995651461,263.39,1.0,265.03234337300734,131.48218394579146,0.4960986356323425,11.63444311325651,509.5710358393918,497.9365927261353,258.9224137198837,0.0566386780767881,-1.0049599751645832,498.9795918367347,498.9795918367347,28.35146715743676,9.77543646088466,0.3447947299023819,130.89734591346786,0.4940665076467271,9.253484706443322,519.1257163717484,509.872231665305,259.15912485793405,0.0450820016988343,-0.989629502220628,492.9417452260095,486.0716875582719,14.25024857876538,0.0328384892890208,0.0576737169522159,1.756284110533016,0.0037735849056603,0.3773584905660377,0.3735849056603774,0.0226415094339622,0.970377358490566,29.55,17.351686795634656,11.27922602614007,0.6500362851741711,78.11955936907431,15.306122448979592,1.4819567774521043,3.776046855235316,0.0,1.5568434582712678,0.9237062581708873,0.5933199341676769,0.0,3.141592653589793,3.141592653589793,1.543393916294902,13.7182585885571,0.5995569411891737,1.020408163265306,95.5158728476454,20.50995024718549,0.0001033823610122,1.9966216216216213,0.6498352744017747,4.0,985761.1411911704,752321.4285714286,3106.0746077393937,0.0320945945945945,0.0,163.4776109336523,68.42470802251232,0.4185570588640582,20.0,0.143824027072758,1.0,0.0338409475465313,0.7326565143824028,0.1235194585448392,25.3,77.31306487263326,3.0558523665072435,139.822573404799,97.63475837972145,0.6982760794786689,2.281702017856918,391.2511496684767,132.23271766952027
ExpGen596_2E24_01,ExpGen,filo,33922.0,33892.5,596.0,47.0,71.0,980.0,367.0263629836504,183.37107177382907,0.4996128078734158,1.0,988.0941250710886,351.1353015576759,0.4207934221295122,-0.3199126282603917,0.5317240990355874,1.127967965709774e-05,26.0,259.62,1.0,374.51669692209225,187.11333854472352,1.020408163265306,1008.2593112970292,358.30132812007747,250.61,2.0,265.0120589959322,132.1290467965143,0.4985774885004098,11.63444311325651,509.5710358393918,497.9365927261353,259.1715014261461,0.0490690293721531,-1.0117435335432177,498.9795918367347,498.9795918367347,44.31653420873593,17.476349822445062,0.3943528106266041,131.6048700463614,0.4968160516779364,9.732182174600242,518.849803116669,509.1176209420688,258.70093161173537,0.0388292182991366,-0.9947472488150572,492.39145322558574,486.48815230790296,14.122309721223782,0.0774411570091691,0.0419570780826936,0.5417930168285828,0.0140845070422535,0.1408450704225352,0.1267605633802817,0.0845070422535211,0.9820197782439316,12.680851063829786,17.32350000599665,11.359862294018392,0.6557486818533262,78.11955936907431,15.306122448979592,1.5013308492932012,3.759234773157254,0.0,1.5626006395969008,0.921816133842284,0.58992432902119,0.0,3.141592653589793,3.141592653589793,1.549522940770838,13.76637588096343,0.603180163846585,1.020408163265306,95.5158728476454,20.420910405357542,0.0001021768875245,1.996649916247906,0.6548278378374431,4.0,985761.1411911704,752321.4285714286,3106.0746077393937,0.0318257956448911,0.0,163.4776109336523,68.42470802251232,0.4185570588640582,21.0,0.1392617449664429,0.4468085106382978,0.035234899328859,0.7348993288590604,0.1258389261744966,24.428571428571427,76.00474385481061,3.111305303998096,138.2248882244996,97.9312371944374,0.7084920700777215,1.8395669772777576,391.1136279096909,130.65062900215395
ExpGen622_1E24_01,ExpGen,filo,70795.5,70144.0,622.0,49.0,68.0,992.0,368.4454701048728,183.6295190811251,0.4983899490713173,1.4142135623730951,994.6139954776426,353.2987404449668,0.4125361264874204,-0.3285108212496053,0.5308728272519688,1.0355665325608009e-05,30.0,259.62,1.0,371.41680454120245,185.1104022995212,1.4256185104567491,1002.6350760863332,356.147923835652,273.23,2.0,624.7415810710846,202.9720592273355,0.3248896269708048,107.24544973147547,1083.3018660339042,976.0564163024288,619.4977219806157,0.0086688187578891,-0.4400841607886239,876.7435544325582,51.76684426401636,248.83384623357315,50.64610076667172,0.2035338099429275,130.65344211462275,0.497752167520139,7.597077281706117,509.3775001761822,501.7804228944761,264.574305926556,0.011015002448082,-1.121894290614994,490.43959392179255,494.82354008920254,587.8179868138051,0.0778560620389634,0.0423038305565621,0.5433594950562868,0.0147058823529411,0.1470588235294117,0.1323529411764706,0.0735294117647058,0.9882953181272508,12.693877551020408,17.589287245619154,11.961260440003652,0.6800309911922533,107.24544973147547,15.120967741935484,1.920479160661023,7.26501768810831,0.0,1.555047311863983,0.9062209668570008,0.5827610259463708,0.0,3.141592653589793,3.141592653589793,1.5707963267948926,13.520002708253331,0.5980633138100597,1.4256185104567491,107.24544973147547,20.56056255480961,9.748328212364851e-05,1.9967897271268056,0.6799036607402901,4.0,962701.6129032258,758150.3177825691,3140.946147030699,0.0321027287319422,1.0,157.04730735153493,92.19099287819483,0.587026892933824,18.0,0.1430868167202572,0.3673469387755102,0.0289389067524115,0.72508038585209,0.1318327974276527,29.61111111111111,88.9763632088688,3.0048302772225863,149.63803845481775,107.17235844673372,0.7162106610953318,1.7820231380709233,450.5241598813511,133.08941835490128
ExpGen630_3E62_01,ExpGen,filo,138593.5,137489.5,630.0,85.0,377.0,996.0,382.9875624748999,187.74497958462743,0.4902116882631974,1.0,992.0609860285808,368.1331280936287,0.3741104495816306,-0.3978403815872711,0.5287657405304464,1.0094127741186564e-05,36.0,259.62,1.0,384.5256651354416,188.49897548657373,1.004016064257028,996.0451666953622,369.6115743911935,217.95,1.0,751.5392679965714,208.6858905638541,0.2776779596895344,220.5409903261928,1205.4119191681586,984.870928841966,744.0172283197205,-0.0510323430502794,-0.5671903104469762,1000.0,1000.0,416.2617801410101,75.9902065535746,0.1825538883916574,125.69654831724274,0.4566988011910251,12.408420720126324,511.0299993016504,498.6215785815241,275.14994135802675,0.0032821505380008,-1.0189119714202064,499.42149550583287,484.0233951679734,718.8954693803558,0.1335354300871542,0.0780487272499215,0.5844795437359331,0.0026525198938992,0.2652519893899204,0.2625994694960212,0.1352785145888594,0.98973318770479,7.411764705882353,17.660350425435155,13.51350466044922,0.7651889308485363,220.5409903261928,15.618824484040204,5.977082228152383,79.76647857346398,0.0,1.5590405735509285,0.9139710537692396,0.5862394278088257,0.0047732334386884,3.141592653589793,3.1368194201511046,1.5380211823908276,14.70243839539982,0.6461618214334895,1.004016064257028,220.5409903261928,20.32977583465521,9.349352371993872e-05,1.9968304278922344,0.6779217576082391,4.0,979919.6787148594,790380.3970903695,3304.29953788132,0.0253565768621236,1.0,206.5187211175825,134.13729876488708,0.6495164120666587,18.0,0.1365079365079365,0.2117647058823529,0.0285714285714285,0.753968253968254,0.1095238095238095,30.22222222222222,98.206446696943,3.249478015707673,176.13877560643334,112.05563853163316,0.6361781393440117,2.9346154480065336,456.902601139597,173.31179903688195
ExpGen815_2E14_01,ExpGen,filo,43026.0,42820.0,815.0,59.0,14.0,987.0,378.0727705083792,187.361031869454,0.4955687012781088,1.0,993.3257270402293,362.144998584821,0.3999217764646876,-0.3693394659872466,0.5312762846505178,6.0294538822146185e-06,44.0,293.47,1.0,383.0524523894418,189.8288063520304,1.0131712259371837,1006.4090446202932,366.9148921832026,280.53,2.0,272.9174142527153,129.6635740934932,0.4751018708297877,7.164202443632701,506.8864355049213,499.7222330612886,270.9565390406529,0.0236353925392262,-1.0481141169140886,497.467071935157,497.467071935157,54.89246408081053,20.706103189298982,0.3772121280403129,129.62365230300352,0.4750074209545892,12.177843221240396,510.94590251035146,498.7680592891111,271.2528004261136,0.0217145550093173,-1.0535658091460685,502.0543134366399,499.8253367395774,5.157925695538285,0.0714285714285714,2.775557561562892e-17,3.88578058618805e-16,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.986682808716707,13.813559322033898,15.388182237006914,9.785950036113023,0.6359393127395433,63.19135209528946,13.59311840425404,1.1884651787276732,1.7185418000148127,0.0012269938650306,1.5358285546146282,0.9021422357453888,0.5873977489445463,0.0,3.141592653589793,3.141592653589793,1.4795550452130255,11.342216951968084,0.5698631043162024,1.0131712259371837,65.04843331012977,18.26520402970613,6.372137841982341e-05,1.9975490196078431,0.6530425567529358,4.0,982776.0891590678,762105.4457696766,3121.180656487348,0.025735294117647,0.0,148.6276503089213,78.02110530267355,0.5249434081781374,26.0,0.1423312883435583,0.4406779661016949,0.0319018404907975,0.7374233128834355,0.1202453987730061,26.884615384615383,93.53910203475046,3.4792799040107467,144.79008676836662,103.26610710730196,0.713212550749457,1.82652040297061,422.6805092056713,138.82192193423862
ExpGen817_1E41_01,ExpGen,filo,177031.0,175020.0,817.0,171.0,245.0,984.0,373.53406626609706,185.0370888209492,0.4953687107326191,1.0,996.5791488888376,357.9678756536681,0.4071469057987951,-0.339902025566376,0.5310767513859889,5.999952000383997e-06,48.0,309.01,1.0,379.6077909208303,188.04582197250937,1.016260162601626,1012.78368789516,363.7884915179554,288.63,1.0,480.6753737277746,193.09081477175707,0.4017073170907066,26.162354013078616,913.897162693432,887.7348086803534,478.10116030970295,-0.0307285388272588,-0.56383096145065,218.18469531270705,176.8975181246337,209.2210683733769,74.63041577191849,0.3567060256031801,129.96136849385283,0.4818944378697248,7.731309766492515,511.7850217207716,504.05371195427904,263.9219402171504,0.0203670953115844,-0.9936970005107546,493.6909773014492,497.5333611965257,422.7423036291533,0.2085329603077461,0.1194533867411862,0.572827367745132,0.0040816326530612,0.4081632653061224,0.4040816326530612,0.2122448979591836,0.9963241436925648,4.777777777777778,14.744459099028536,9.645093779122936,0.6541503974030772,66.0569105691057,12.363338476215892,1.188163704223402,1.6819274819103764,0.0012239902080783,1.5400211248310771,0.9283372844315794,0.6028081494878244,0.0,3.141592653589793,3.141592653589793,1.5120405040791756,11.699484374585513,0.5999480551243388,1.016260162601626,73.5789201621868,17.36586127097059,6.275986999841032e-05,1.9975550122249388,0.6779761970351698,4.0,988821.138211382,757895.6391698061,3113.371012858513,0.0342298288508557,0.0,111.19182188780404,51.70592741326683,0.4650155608156119,31.0,0.1407588739290085,0.1812865497076023,0.0379436964504283,0.7454100367197063,0.1138310893512851,22.64516129032258,87.4670623304334,3.862505601486375,143.10407815004223,103.55183652496684,0.723612058186032,1.2330809433062715,419.9223861714091,137.59889549305507
ExpGen876_2E33_01,ExpGen,filo,54609.0,53960.5,876.0,79.0,84.0,985.0,370.18700903593714,182.56904615431108,0.4931805862927718,1.0,993.153563151238,354.9929576766277,0.3930942560331866,-0.3633406362048856,0.5302335290280495,5.218525766470972e-06,52.0,309.01,1.0,375.8243746557736,185.34928543584883,1.0152284263959392,1008.277729087551,360.398941803683,269.04,1.0,267.9764161577,126.09297947069878,0.4705375990866861,9.631302518279329,507.762414913931,498.1311123956517,269.54835708871343,0.0154872013544792,-0.9732978723932586,496.4467005076142,496.4467005076142,59.997405912663616,21.12827361456857,0.3521531188419105,126.08151142139184,0.4705242094033021,9.995677803761094,509.6500702229242,499.6543924191631,267.78548514017325,0.0163905955219127,-0.9729320975408892,499.62914030086,495.1278307025474,3.4449006662531247,0.0895303326810176,0.0203218203144922,0.2269825176110503,0.0595238095238095,0.119047619047619,0.0595238095238095,0.0952380952380952,0.992766726943942,11.08860759493671,14.817941329749472,9.08904891932861,0.6133813542020737,59.99304244748897,13.197969543147208,1.3912863799113246,2.818082593788878,0.0011415525114155,1.563257794280467,0.9021328899368528,0.577085169981247,0.0,3.141592653589793,3.141592653589793,1.5707963267948872,10.68365780564604,0.5589143795907671,1.0152284263959392,71.4204358861383,17.49610509427275,5.803292408867642e-05,1.997719498289624,0.6936718678174463,4.0,986802.0304568527,760898.24525239,3115.651544967454,0.0285062713797035,0.0,124.62606179869816,75.57828288959018,0.6064404330746466,20.0,0.1358447488584475,0.2531645569620253,0.0228310502283105,0.7591324200913242,0.1050228310502283,37.85,131.03597788393844,3.4619809216364184,176.12238190745066,111.1122307607924,0.6308808088865163,5.91006741000784,453.6443835658924,170.92826851194275
